1488447575.565893,13
1488447575.566215,13
1488447575.586446,14
1488447575.587547,45
1488447575.607921,45
1488447575.609122,85
1488447575.629644,85
1488447575.630828,87
1488447575.651339,87
1488447575.652536,87
1488447575.672995,88
1488447575.674952,87
1488447575.695611,88
1488447575.697395,87
1488447575.717890,88
1488447575.719278,87
1488447575.739771,88
1488447575.740978,87
1488447575.761489,88
1488447575.763242,87
1488447575.783831,88
1488447575.785496,87
1488447575.809239,88
1488447575.811064,86
1488447575.831758,88
1488447575.833632,87
1488447575.854152,88
1488447575.855645,87
1488447575.876163,88
1488447575.877426,87
1488447575.897968,88
1488447575.899313,87
1488447575.919779,88
1488447575.921071,87
1488447575.941571,88
1488447575.942774,87
1488447575.963219,88
1488447575.964840,87
1488447575.985460,88
1488447575.987753,87
1488447576.8681,88
1488447576.10392,87
1488447576.30986,88
1488447576.32776,87
1488447576.53425,88
1488447576.55022,87
1488447576.75621,88
1488447576.77349,87
1488447576.97960,88
1488447576.99857,87
1488447576.120476,88
1488447576.122096,87
1488447576.142736,88
1488447576.144457,87
1488447576.165100,88
1488447576.168605,87
1488447576.190570,88
1488447576.192432,87
1488447576.213020,88
1488447576.214686,87
1488447576.235300,88
1488447576.237175,87
1488447576.257816,88
1488447576.259428,87
1488447576.280037,88
1488447576.281758,87
1488447576.302375,88
1488447576.303916,87
1488447576.324519,88
1488447576.327688,87
1488447576.349249,88
1488447576.351071,87
1488447576.371707,88
1488447576.373389,87
1488447576.394005,88
1488447576.395517,87
1488447576.416114,88
1488447576.417786,87
1488447576.438385,88
1488447576.440166,87
1488447576.460794,88
1488447576.462573,87
1488447576.483186,88
1488447576.484742,87
1488447576.505338,88
1488447576.507560,87
1488447576.528645,88
1488447576.530327,87
1488447576.550937,88
1488447576.553387,87
1488447576.574029,88
1488447576.575542,87
1488447576.596161,88
1488447576.597909,87
1488447576.618737,88
1488447576.620982,87
1488447576.641829,88
1488447576.643889,87
1488447576.664688,88
1488447576.670225,87
1488447576.693334,88
1488447576.695970,87
1488447576.716921,88
1488447576.718728,87
1488447576.739362,88
1488447576.741131,87
1488447576.761749,88
1488447576.763332,87
1488447576.783937,88
1488447576.785640,87
1488447576.807616,88
1488447576.809594,85
1488447576.830396,87
1488447576.832500,87
1488447576.853290,87
1488447576.855290,87
1488447576.876067,88
1488447576.877703,87
1488447576.898287,88
1488447576.900013,87
1488447576.920619,88
1488447576.922363,87
1488447576.942959,88
1488447576.944526,87
1488447576.965139,88
1488447576.967675,87
1488447576.988749,88
1488447576.990477,87
1488447577.11097,88
1488447577.12774,87
1488447577.33395,88
1488447577.34921,87
1488447577.55501,88
1488447577.57113,87
1488447577.77906,88
1488447577.80354,87
1488447577.101202,88
1488447577.105660,87
1488447577.129690,88
1488447577.134379,87
1488447577.156602,87
1488447577.161970,87
1488447577.183941,88
1488447577.190093,87
1488447577.212473,88
1488447577.215628,87
1488447577.236782,88
1488447577.239765,87
1488447577.260859,88
1488447577.262782,87
1488447577.283466,88
1488447577.285450,87
1488447577.306119,88
1488447577.308382,87
1488447577.329379,88
1488447577.331260,87
1488447577.351955,88
1488447577.353845,87
1488447577.374526,88
1488447577.376304,87
1488447577.396986,88
1488447577.399102,87
1488447577.419977,88
1488447577.422336,87
1488447577.443129,88
1488447577.444856,87
1488447577.465601,88
1488447577.468025,87
1488447577.489288,88
1488447577.490767,87
1488447577.511360,88
1488447577.513068,87
1488447577.533686,88
1488447577.535348,87
1488447577.555935,88
1488447577.557639,87
1488447577.578259,88
1488447577.579825,87
1488447577.600437,88
1488447577.602752,87
1488447577.623693,88
1488447577.625702,87
1488447577.646353,88
1488447577.648780,86
1488447577.669463,88
1488447577.671073,87
1488447577.691718,88
1488447577.693571,87
1488447577.714191,88
1488447577.715905,87
1488447577.736509,88
1488447577.738145,87
1488447577.758740,88
1488447577.760292,87
1488447577.780885,88
1488447577.782550,87
1488447577.803174,88
1488447577.804894,87
1488447577.825529,88
1488447577.827730,87
1488447577.848962,88
1488447577.850743,87
1488447577.871366,88
1488447577.873054,87
1488447577.893671,88
1488447577.895414,87
1488447577.916022,88
1488447577.917663,87
1488447577.938429,88
1488447577.940601,87
1488447577.961390,88
1488447577.963581,87
1488447577.984383,88
1488447577.987157,87
1488447578.8598,88
1488447578.10282,87
1488447578.30890,88
1488447578.32594,87
1488447578.53215,88
1488447578.55580,87
1488447578.76416,88
1488447578.78599,87
1488447578.99380,88
1488447578.101188,87
1488447578.121920,88
1488447578.123720,87
1488447578.144399,88
1488447578.146269,87
1488447578.167559,88
1488447578.169282,87
1488447578.189895,87
1488447578.191586,87
1488447578.212207,88
1488447578.213998,87
1488447578.234622,88
1488447578.236376,87
1488447578.257001,88
1488447578.258700,87
1488447578.279344,88
1488447578.280969,87
1488447578.301595,88
1488447578.303271,87
1488447578.323892,88
1488447578.325713,87
1488447578.347726,88
1488447578.349883,86
1488447578.370535,88
1488447578.372107,87
1488447578.392712,88
1488447578.394375,87
1488447578.415010,88
1488447578.416720,87
1488447578.437341,88
1488447578.439017,87
1488447578.459654,88
1488447578.461240,87
1488447578.481883,88
1488447578.483583,87
1488447578.504206,88
1488447578.505934,87
1488447578.527281,88
1488447578.528854,87
1488447578.549552,87
1488447578.551357,87
1488447578.571969,88
1488447578.573686,87
1488447578.594321,88
1488447578.596051,87
1488447578.616665,88
1488447578.618214,87
1488447578.638825,88
1488447578.640558,87
1488447578.661177,88
1488447578.663775,87
1488447578.684722,88
1488447578.687375,87
1488447578.708605,88
1488447578.710122,87
1488447578.730755,88
1488447578.732448,87
1488447578.753035,88
1488447578.755272,87
1488447578.776141,88
1488447578.777954,87
1488447578.798648,88
1488447578.800195,87
1488447578.820813,88
1488447578.823067,87
1488447578.843927,88
1488447578.846283,87
1488447578.867839,88
1488447578.869547,87
1488447578.890157,87
1488447578.891738,87
1488447578.912354,88
1488447578.914044,87
1488447578.934669,88
1488447578.936368,87
1488447578.956968,88
1488447578.958602,87
1488447578.979213,88
1488447578.980782,87
1488447579.1381,88
1488447579.3103,87
1488447579.23720,88
1488447579.25422,87
1488447579.46029,88
1488447579.48305,87
1488447579.69938,88
1488447579.71828,87
1488447579.92456,88
1488447579.94186,87
1488447579.114827,88
1488447579.116526,87
1488447579.137135,88
1488447579.138699,87
1488447579.159382,88
1488447579.161017,87
1488447579.181677,88
1488447579.183467,87
1488447579.204076,88
1488447579.205987,87
1488447579.227342,88
1488447579.228931,87
1488447579.249536,87
1488447579.251164,87
1488447579.271773,88
1488447579.273451,87
1488447579.294076,88
1488447579.296008,87
1488447579.316624,88
1488447579.318214,87
1488447579.338847,88
1488447579.340473,87
1488447579.361085,88
1488447579.362789,87
1488447579.383408,88
1488447579.385053,87
1488447579.405687,88
1488447579.407783,87
1488447579.428714,88
1488447579.430590,87
1488447579.451204,88
1488447579.452929,87
